# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
5.4	-5.35945947719884e-11	1.22907e-09	-1.91947011745274e-10	-2.73487e-10	-1.2163447207507e-10	-6.87484e-10	-1.54257839431882e-10	2.72645e-10	-7.30410527230478e-11	-5.21428e-10	2.22882424298657e-12	4.1425e-10	-2.22695843582555e-10	9.56115e-11	-9.42650483977739e-11	2.03281e-09	-1.17323471680149e-10	-1.39416e-09	3.46405234997334e-12	1.41896e-09	-2.47315065689728e-12	5.53989e-09	2.10496129776268e-10	4.40197e-09	-2.80532997911389e-11	1.2472e-09	2.13872349007446e-11	1.08399e-09	-9.83426482636936e-11	-3.79433e-10	-1.18776020272667e-11	-1.0983e-09	-2.0379605459522e-10	5.71103e-10	-2.14034532969945e-10	-7.71372e-10	-1.59729365090294e-10	9.0608e-10	-2.47684249971545e-10	-1.60371e-09	-1.28748227786789e-10	6.01128e-11	-2.65042077400237e-10	-2.89639e-09	-1.05206292423136e-10	1.78029e-09	-3.77364063282769e-10	-1.74974e-09	253.994432599982
5.5	-5.96658652901474e-11	1.27623e-09	-1.87286676261214e-10	-2.34709e-10	-1.29839285083768e-10	-6.96225e-10	-1.60595565464148e-10	2.83157e-10	-8.03351558567793e-11	-5.15721e-10	8.23536988301889e-12	4.22534e-10	-2.19144721411519e-10	1.36277e-10	-9.80266185278048e-11	2.06787e-09	-1.16282877869818e-10	-1.40759e-09	2.27250390816639e-12	1.45764e-09	1.14528076477956e-12	5.58815e-09	2.16168106556887e-10	4.46352e-09	-3.83620600528789e-11	1.25692e-09	2.22627640041756e-11	1.08544e-09	-9.45432326227443e-11	-3.64732e-10	-1.53574804311606e-11	-1.09148e-09	-1.95164794134979e-10	5.99473e-10	-2.16145384026151e-10	-7.69576e-10	-1.62575431099076e-10	9.52322e-10	-2.53335100364122e-10	-1.58256e-09	-1.26001097212549e-10	8.04096e-11	-2.68540126477193e-10	-2.93385e-09	-1.12059830894431e-10	1.79078e-09	-3.94260816878561e-10	-1.77033e-09	255.626396700041
5.6	-5.94331425417329e-11	1.32209e-09	-1.93571202879393e-10	-2.02981e-10	-1.30968738749169e-10	-7.13295e-10	-1.68648115595431e-10	2.86583e-10	-7.29497921874127e-11	-4.98226e-10	3.31860738056127e-12	4.25579e-10	-2.23390369529686e-10	1.75546e-10	-1.01931779024076e-10	2.10303e-09	-1.16072769747289e-10	-1.41968e-09	-3.04756704648714e-13	1.49206e-09	-5.97132052324035e-13	5.63286e-09	2.14105226763063e-10	4.52513e-09	-3.20964818649326e-11	1.27518e-09	2.42012301895657e-11	1.09915e-09	-9.97126354874576e-11	-3.59222e-10	-1.74918957029118e-11	-1.09208e-09	-1.95282574035829e-10	6.11861e-10	-2.23308375777011e-10	-7.71953e-10	-1.63442767836242e-10	1.00237e-09	-2.5860361505349e-10	-1.5651e-09	-1.28871041579224e-10	1.05245e-10	-2.71991402192167e-10	-2.96304e-09	-1.1001304980433e-10	1.80553e-09	-3.89211886449119e-10	-1.78886e-09	257.274251100025
5.7	-5.56357468735335e-11	1.36427e-09	-1.92456809406563e-10	-1.7064e-10	-1.32804279687609e-10	-7.13309e-10	-1.66478049360533e-10	3.00529e-10	-8.30698772737846e-11	-4.89304e-10	2.69107353234156e-12	4.27493e-10	-2.32497836940135e-10	2.05005e-10	-1.00471175608766e-10	2.13509e-09	-1.25800717571567e-10	-1.44142e-09	-1.18590514426167e-12	1.52364e-09	-2.00291816354941e-13	5.68126e-09	2.12253330372418e-10	4.5931e-09	-4.06457967892178e-11	1.28515e-09	2.28924470655924e-11	1.09833e-09	-9.96713790130681e-11	-3.51137e-10	-2.28289120275675e-11	-1.09427e-09	-1.98939501996677e-10	6.20896e-10	-2.22864269403069e-10	-7.73437e-10	-1.56987281082461e-10	1.04945e-09	-2.65876511720379e-10	-1.54813e-09	-1.3005343489208e-10	1.27412e-10	-2.6875287602691e-10	-2.98208e-09	-1.11413676576531e-10	1.82398e-09	-3.89164388383575e-10	-1.80706e-09	258.90609179996
5.8	-5.76841563345655e-11	1.41073e-09	-1.99210749172238e-10	-1.31549e-10	-1.30806671028267e-10	-7.23673e-10	-1.66038448148031e-10	2.98055e-10	-8.46789402510047e-11	-4.72907e-10	4.3598051570668e-12	4.35234e-10	-2.26416073290041e-10	2.47608e-10	-1.01676617216849e-10	2.16912e-09	-1.1704428211149e-10	-1.45831e-09	-8.07009316863749e-12	1.55844e-09	-4.95520085876286e-12	5.73064e-09	2.21616649502854e-10	4.65338e-09	-3.1549866207204e-11	1.30384e-09	2.26159481317423e-11	1.09791e-09	-9.69831584600566e-11	-3.42043e-10	-2.11667809165926e-11	-1.09479e-09	-1.98974239178142e-10	6.38929e-10	-2.17608654252448e-10	-7.70269e-10	-1.60951874883932e-10	1.09485e-09	-2.7038104772239e-10	-1.53325e-09	-1.30157906543604e-10	1.47631e-10	-2.68181288157713e-10	-3.01545e-09	-1.18030167437047e-10	1.84271e-09	-3.94665489282462e-10	-1.82334e-09	260.53789190005
5.9	-6.26976174887828e-11	1.45786e-09	-1.98268705869429e-10	-9.33509e-11	-1.28808428659482e-10	-7.35683e-10	-1.66595250927269e-10	3.19574e-10	-8.0006275865594e-11	-4.65319e-10	-3.39346913183246e-13	4.3894e-10	-2.3216585604635e-10	2.7989e-10	-1.07549116480914e-10	2.19721e-09	-1.21181776020478e-10	-1.46786e-09	-7.38547219779386e-12	1.59897e-09	-1.05213433274745e-11	5.77756e-09	2.16791345613643e-10	4.72277e-09	-3.5828381149473e-11	1.31467e-09	2.54011999063844e-11	1.10304e-09	-1.00481359428282e-10	-3.36296e-10	-2.29838732698283e-11	-1.09224e-09	-1.99960070670805e-10	6.5607e-10	-2.23425725339792e-10	-7.73935e-10	-1.59162723017735e-10	1.14652e-09	-2.70953786897426e-10	-1.51627e-09	-1.41858421310958e-10	1.6577e-10	-2.68094687600552e-10	-3.04558e-09	-1.17340763588328e-10	1.85544e-09	-3.96413192659628e-10	-1.84905e-09	262.185901000048
6	-6.15071074278708e-11	1.49169e-09	-1.96423986636249e-10	-5.63157e-11	-1.32385377419565e-10	-7.43899e-10	-1.66743112619421e-10	3.35561e-10	-8.87719790829756e-11	-4.43446e-10	7.81840843166704e-13	4.50521e-10	-2.29794321978399e-10	3.15988e-10	-1.07431298672704e-10	2.24392e-09	-1.20491366229582e-10	-1.48148e-09	-9.68165255401777e-12	1.63706e-09	-9.96988630267662e-12	5.82265e-09	2.19471228339113e-10	4.78286e-09	-4.25118622037172e-11	1.32555e-09	1.71473412414807e-11	1.10754e-09	-1.0001164851503e-10	-3.31521e-10	-2.75787671313247e-11	-1.08929e-09	-2.01300094351604e-10	6.7676e-10	-2.23946427677336e-10	-7.72098e-10	-1.6835256816222e-10	1.20293e-09	-2.85532131129588e-10	-1.48924e-09	-1.38048628280716e-10	1.87418e-10	-2.68520577667774e-10	-3.07727e-09	-1.24974700366215e-10	1.86683e-09	-3.95215419705504e-10	-1.8621e-09	263.833663900034
6.1	-6.05831665870533e-11	1.54231e-09	-1.95405002590278e-10	-1.64445e-11	-1.37332043458869e-10	-7.55563e-10	-1.68993799882052e-10	3.46848e-10	-9.14031692057665e-11	-4.32073e-10	8.58225180218805e-12	4.61389e-10	-2.33745086106344e-10	3.52716e-10	-1.07765619023066e-10	2.27923e-09	-1.09181758799154e-10	-1.48953e-09	-1.40579104157323e-11	1.67133e-09	-1.03913057601603e-11	5.8692e-09	2.10860968503675e-10	4.85648e-09	-4.17009296748961e-11	1.34253e-09	2.24033827004707e-11	1.11248e-09	-1.08680533169059e-10	-3.24736e-10	-3.4430181933841e-11	-1.08981e-09	-2.0103837720662e-10	6.91096e-10	-2.25003243333809e-10	-7.69228e-10	-1.68433246862552e-10	1.23901e-09	-2.75803204278228e-10	-1.47319e-09	-1.43156775028703e-10	2.16504e-10	-2.7220730528865e-10	-3.10832e-09	-1.21531350504343e-10	1.88534e-09	-4.05380715485333e-10	-1.87117e-09	265.465572900022
6.2	-5.4476632611298e-11	1.58393e-09	-2.01870488535443e-10	2.26796e-11	-1.45733573089464e-10	-7.59734e-10	-1.75519416221184e-10	3.48294e-10	-8.82562375255383e-11	-4.1902e-10	1.07443038311828e-11	4.66393e-10	-2.32838858563914e-10	3.92306e-10	-1.0821494736098e-10	2.30968e-09	-1.19341990190858e-10	-1.50564e-09	-1.6093800641179e-11	1.70275e-09	-2.37061673105705e-11	5.91901e-09	2.10435074681564e-10	4.91408e-09	-4.30665510176111e-11	1.36018e-09	2.34281449817641e-11	1.12158e-09	-1.05693508900348e-10	-3.09131e-10	-3.06570017774718e-11	-1.09206e-09	-1.9947326309406e-10	7.07194e-10	-2.25736182930208e-10	-7.64005e-10	-1.75246483877189e-10	1.29181e-09	-2.86024237651217e-10	-1.45334e-09	-1.42847183343416e-10	2.35654e-10	-2.75053616245038e-10	-3.12404e-09	-1.27860536377307e-10	1.90516e-09	-4.06778035555202e-10	-1.88969e-09	267.113719900022
6.3	-5.70796226211312e-11	1.63345e-09	-2.02381737453955e-10	5.32791e-11	-1.41566654762882e-10	-7.70228e-10	-1.75206733279918e-10	3.70884e-10	-9.30562152595412e-11	-4.05128e-10	7.41775582085236e-12	4.78041e-10	-2.39739284544891e-10	4.23308e-10	-1.06293357214789e-10	2.34052e-09	-1.24761200319722e-10	-1.51566e-09	-1.75699844711557e-11	1.73787e-09	-1.62861719445542e-11	5.96893e-09	2.18006524785442e-10	4.98032e-09	-4.72203921579271e-11	1.37148e-09	1.68901330114808e-11	1.12939e-09	-1.0755829954501e-10	-3.04999e-10	-2.2028347757542e-11	-1.08614e-09	-2.08650805636202e-10	7.27743e-10	-2.31049841025319e-10	-7.63462e-10	-1.69794968109305e-10	1.34188e-09	-2.93283097946219e-10	-1.43126e-09	-1.47952876182513e-10	2.54312e-10	-2.76818120178846e-10	-3.15887e-09	-1.33712961499602e-10	1.91862e-09	-4.0751651262112e-10	-1.90802e-09	268.761356699979
6.4	-6.01230597010447e-11	1.67517e-09	-2.078421129438e-10	9.37808e-11	-1.46401878487301e-10	-7.72752e-10	-1.75375442232727e-10	3.81285e-10	-9.93818302357891e-11	-3.87995e-10	7.82096470407628e-13	4.84636e-10	-2.31577792253991e-10	4.73984e-10	-1.15844079381469e-10	2.37979e-09	-1.20639311114455e-10	-1.53268e-09	-2.18361690108069e-11	1.77252e-09	-1.63514647572945e-11	6.01735e-09	2.13880398521642e-10	5.04922e-09	-4.81739447885513e-11	1.38694e-09	1.91978355725594e-11	1.1356e-09	-1.03192293222352e-10	-2.93136e-10	-2.80734364181683e-11	-1.07718e-09	-2.09207760332204e-10	7.4498e-10	-2.30287090119636e-10	-7.70482e-10	-1.67899544137782e-10	1.3969e-09	-2.92717002251526e-10	-1.41392e-09	-1.56889342123234e-10	2.79875e-10	-2.79410754925804e-10	-3.18737e-09	-1.30469197114807e-10	1.92961e-09	-4.10486151644276e-10	-1.92073e-09	270.409255499952
6.5	-6.11398915733567e-11	1.72274e-09	-2.05221575777552e-10	1.25191e-10	-1.41217377649887e-10	-7.83532e-10	-1.80313192800014e-10	3.97349e-10	-1.02496728626435e-10	-3.69404e-10	-4.36003122671113e-12	4.79517e-10	-2.37780377017291e-10	5.16001e-10	-1.21272120716312e-10	2.42105e-09	-1.24066224702202e-10	-1.54495e-09	-1.59338068236641e-11	1.81259e-09	-2.28941030910927e-11	6.06241e-09	2.17389275926478e-10	5.11803e-09	-4.69996712014173e-11	1.39976e-09	1.97393157004724e-11	1.131e-09	-1.13379318685423e-10	-2.86462e-10	-2.3231802028085e-11	-1.08506e-09	-2.06553956312792e-10	7.61045e-10	-2.38128386137981e-10	-7.60258e-10	-1.78232812337015e-10	1.43976e-09	-2.96154230471082e-10	-1.39343e-09	-1.57358395869571e-10	3.02873e-10	-2.81840968633633e-10	-3.21473e-09	-1.28181052225849e-10	1.9537e-09	-4.2106700243341e-10	-1.93635e-09	272.041288699955
6.6	-6.30826153775882e-11	1.76914e-09	-2.02804793900631e-10	1.72348e-10	-1.42503176525639e-10	-7.85757e-10	-1.84243840829612e-10	4.05283e-10	-1.00481525286137e-10	-3.53719e-10	-8.46343476366549e-12	4.89899e-10	-2.37325452668881e-10	5.51122e-10	-1.22022210510493e-10	2.45102e-09	-1.30922493724442e-10	-1.55994e-09	-1.75540338963493e-11	1.84647e-09	-2.41353691741327e-11	6.10478e-09	2.15546869221627e-10	5.17912e-09	-4.95101252726007e-11	1.41537e-09	2.27325165415387e-11	1.14275e-09	-1.13986081825865e-10	-2.76553e-10	-2.10031524404231e-11	-1.07513e-09	-2.08623285098182e-10	7.83348e-10	-2.41700463512588e-10	-7.51864e-10	-1.66266328416779e-10	1.50057e-09	-3.04052845739196e-10	-1.36883e-09	-1.66949962783147e-10	3.16758e-10	-2.74179173291449e-10	-3.23547e-09	-1.34360556057916e-10	1.972e-09	-4.22989842137811e-10	-1.95948e-09	273.688961799955
6.7	-6.07742225310682e-11	1.81226e-09	-2.10138345971309e-10	2.10478e-10	-1.50484112333675e-10	-7.97315e-10	-1.77367776246738e-10	4.19e-10	-1.08290160789604e-10	-3.42649e-10	-3.41756147111142e-12	4.98469e-10	-2.38060672253175e-10	5.88456e-10	-1.27879549433744e-10	2.49039e-09	-1.29459112154625e-10	-1.5733e-09	-2.05384694486903e-11	1.88545e-09	-2.00467841908972e-11	6.16079e-09	2.16926709352481e-10	5.2531e-09	-4.6568288682841e-11	1.43384e-09	2.36151336207964e-11	1.15622e-09	-1.15796416584657e-10	-2.65448e-10	-3.07574517437648e-11	-1.0747e-09	-2.12569123667704e-10	7.95696e-10	-2.47645408780767e-10	-7.54496e-10	-1.70881656717267e-10	1.55568e-09	-3.08381220178871e-10	-1.3496e-09	-1.68966730261263e-10	3.35336e-10	-2.85836237287171e-10	-3.26082e-09	-1.34050375582527e-10	1.99693e-09	-4.27145951871334e-10	-1.96957e-09	275.320819200017
6.8	-6.12191766301383e-11	1.8572e-09	-2.09666659885511e-10	2.42185e-10	-1.49664800449909e-10	-7.98372e-10	-1.90941300746587e-10	4.31439e-10	-1.06313309148827e-10	-3.19787e-10	-6.14873052675105e-12	5.00021e-10	-2.4359478974397e-10	6.24811e-10	-1.21750589337379e-10	2.5276e-09	-1.29227362835189e-10	-1.57925e-09	-2.38800528161262e-11	1.92263e-09	-3.38411541198735e-11	6.20766e-09	2.1379080071101e-10	5.31374e-09	-5.90679430561668e-11	1.45047e-09	1.94944349112562e-11	1.15652e-09	-1.16139592103957e-10	-2.51831e-10	-2.93350526587089e-11	-1.06218e-09	-2.0952979983825e-10	8.22198e-10	-2.47124792927476e-10	-7.48301e-10	-1.63781465481669e-10	1.60365e-09	-3.10748595222005e-10	-1.32628e-09	-1.73651833640479e-10	3.65151e-10	-2.77763034463425e-10	-3.2855e-09	-1.37874269043026e-10	2.0087e-09	-4.35366948864398e-10	-1.97825e-09	276.952761200024
6.9	-6.2350889613458e-11	1.90851e-09	-2.18244370169781e-10	2.79587e-10	-1.51416892434254e-10	-8.04816e-10	-1.974998006483e-10	4.42794e-10	-1.16870347943457e-10	-3.04236e-10	-3.87166487621002e-12	5.13607e-10	-2.436664697363e-10	6.72865e-10	-1.25520920795824e-10	2.55367e-09	-1.3161939416662e-10	-1.59696e-09	-2.58609288857285e-11	1.96436e-09	-2.97498524331888e-11	6.25427e-09	2.11813290342568e-10	5.37948e-09	-5.31827276881848e-11	1.46254e-09	2.25076491483946e-11	1.16646e-09	-1.1721667989417e-10	-2.45968e-10	-2.9986483770298e-11	-1.06487e-09	-2.13581516262073e-10	8.3925e-10	-2.44230302003459e-10	-7.46266e-10	-1.65636696241482e-10	1.65598e-09	-3.16513772785724e-10	-1.31152e-09	-1.77650644075657e-10	3.81075e-10	-2.79701798169932e-10	-3.30807e-09	-1.43326009561796e-10	2.02671e-09	-4.34955364127525e-10	-1.99747e-09	278.600642399979
7	-6.5695044266836e-11	1.95259e-09	-2.06216154019916e-10	3.13232e-10	-1.52394842533117e-10	-8.13154e-10	-1.87101941523017e-10	4.5103e-10	-1.09195736932815e-10	-2.91961e-10	-6.03819656190522e-12	5.20996e-10	-2.42386208315152e-10	7.09663e-10	-1.25927983308145e-10	2.60004e-09	-1.33957592196968e-10	-1.60052e-09	-2.53952650360682e-11	2.00076e-09	-2.83863951427882e-11	6.30324e-09	2.0890576244608e-10	5.45087e-09	-5.55473928828057e-11	1.4765e-09	2.27413946530839e-11	1.17452e-09	-1.17183512420937e-10	-2.26062e-10	-2.58228300107288e-11	-1.05739e-09	-2.09204854006272e-10	8.57742e-10	-2.51399236311949e-10	-7.38571e-10	-1.70580309106517e-10	1.71416e-09	-3.2662694540383e-10	-1.28873e-09	-1.67799760157732e-10	4.03426e-10	-2.80674474025254e-10	-3.33341e-09	-1.45400865846975e-10	2.04541e-09	-4.37873979729994e-10	-2.00485e-09	280.232508399989
7.1	-6.71771167797219e-11	2.00194e-09	-2.23179627750357e-10	3.55566e-10	-1.54080146841444e-10	-8.13943e-10	-1.95826856374284e-10	4.73187e-10	-1.12376005610815e-10	-2.71365e-10	-9.91180243443812e-12	5.36251e-10	-2.47761195004696e-10	7.51373e-10	-1.33528984567961e-10	2.63761e-09	-1.43065142957877e-10	-1.61235e-09	-2.98771770539613e-11	2.03753e-09	-2.24037835394199e-11	6.3579e-09	2.00720834023308e-10	5.5144e-09	-6.07068698029807e-11	1.49457e-09	1.50420621902e-11	1.18437e-09	-1.20674071193784e-10	-2.18443e-10	-3.5205528392779e-11	-1.05097e-09	-2.13799715377299e-10	8.85587e-10	-2.49112163883072e-10	-7.25623e-10	-1.72424523426447e-10	1.75984e-09	-3.24318424867428e-10	-1.27179e-09	-1.72236848152229e-10	4.34814e-10	-2.79904042203946e-10	-3.35298e-09	-1.49444542644296e-10	2.06094e-09	-4.4392638424553e-10	-2.02042e-09	281.880382400006
7.2	-6.40931746232983e-11	2.05041e-09	-2.18038032757983e-10	3.97373e-10	-1.60969305210091e-10	-8.20664e-10	-1.98322468499215e-10	4.88642e-10	-1.1643009228607e-10	-2.50397e-10	-9.80679768484151e-12	5.42722e-10	-2.49998042683438e-10	7.84253e-10	-1.32761520210385e-10	2.67263e-09	-1.33115922546182e-10	-1.61989e-09	-3.50214188625996e-11	2.07093e-09	-2.75953750570812e-11	6.40417e-09	2.10881056916393e-10	5.57377e-09	-5.86565703413368e-11	1.51456e-09	1.27056578087956e-11	1.18887e-09	-1.29858771874566e-10	-2.04874e-10	-3.13265003091336e-11	-1.04774e-09	-2.17581712966698e-10	9.00322e-10	-2.77392069841595e-10	-7.29728e-10	-1.71561748803562e-10	1.80954e-09	-3.29909134067429e-10	-1.24391e-09	-1.69673284291305e-10	4.59717e-10	-2.77464160636427e-10	-3.37611e-09	-1.50243553838531e-10	2.08022e-09	-4.48166833601339e-10	-2.03501e-09	283.528201199952
7.3	-7.01211946577456e-11	2.08963e-09	-2.14045375016953e-10	4.41834e-10	-1.64653807188039e-10	-8.26838e-10	-2.00963049425425e-10	5.02917e-10	-1.22084952471608e-10	-2.39061e-10	-1.99726874850689e-11	5.52027e-10	-2.43627989761885e-10	8.30518e-10	-1.25664631299345e-10	2.71387e-09	-1.3473437221625e-10	-1.62578e-09	-3.63845236229197e-11	2.11927e-09	-3.70663084119266e-11	6.45576e-09	2.09607094342953e-10	5.64884e-09	-6.30429188528984e-11	1.52993e-09	6.87749225570133e-12	1.19514e-09	-1.33835956966502e-10	-1.94931e-10	-2.8578403781511e-11	-1.03478e-09	-2.15568826885495e-10	9.26867e-10	-2.78320658783146e-10	-7.40066e-10	-1.66006107029531e-10	1.86502e-09	-3.28591402053137e-10	-1.22452e-09	-1.76562098288326e-10	4.93627e-10	-2.80658649218668e-10	-3.40549e-09	-1.53345855996269e-10	2.09782e-09	-4.5138009191431e-10	-2.05319e-09	285.160228700028
7.4	-6.99782857786962e-11	2.14545e-09	-2.20016052549729e-10	4.83768e-10	-1.70625274092445e-10	-8.34647e-10	-2.02544234704786e-10	5.22201e-10	-1.25222355026308e-10	-2.15231e-10	-2.35635630174782e-11	5.60904e-10	-2.47616511890167e-10	8.84449e-10	-1.40096450914062e-10	2.74854e-09	-1.33196000035751e-10	-1.6306e-09	-3.52824654183731e-11	2.15466e-09	-3.50805582084607e-11	6.50228e-09	2.04521699730229e-10	5.71488e-09	-6.57222523693711e-11	1.54433e-09	1.05026989992777e-11	1.20231e-09	-1.28179145515763e-10	-1.71887e-10	-2.95343297485262e-11	-1.03206e-09	-2.10460163493549e-10	9.46666e-10	-2.76820921852386e-10	-7.3121e-10	-1.69310381141003e-10	1.92859e-09	-3.39287536047389e-10	-1.20338e-09	-1.73806691479423e-10	5.13179e-10	-2.81682816717166e-10	-3.42203e-09	-1.5623960813793e-10	2.12493e-09	-4.5132191000473e-10	-2.0546e-09	286.80796320003
7.5	-6.36341951962009e-11	2.19256e-09	-2.2234087507673e-10	5.21001e-10	-1.57519363643386e-10	-8.33775e-10	-1.99072425662609e-10	5.42081e-10	-1.2592547970217e-10	-1.93023e-10	-1.53379759575921e-11	5.71739e-10	-2.53971469193561e-10	9.17765e-10	-1.37997079543871e-10	2.79054e-09	-1.34976950212594e-10	-1.6407e-09	-3.61236664417619e-11	2.19427e-09	-4.66547097725461e-11	6.55262e-09	2.00834786145938e-10	5.78612e-09	-6.64322309765899e-11	1.56755e-09	5.33545686107617e-12	1.21439e-09	-1.31121228366756e-10	-1.61815e-10	-2.89983846196569e-11	-1.0282e-09	-2.18299638320719e-10	9.70896e-10	-2.80026890832517e-10	-7.23919e-10	-1.74600014217718e-10	1.97803e-09	-3.39351833285089e-10	-1.17909e-09	-1.79176009664673e-10	5.4529e-10	-2.78151991390981e-10	-3.44503e-09	-1.58404813565963e-10	2.14143e-09	-4.73168541520284e-10	-2.07674e-09	288.455963299959
7.6	-7.38487203931124e-11	2.24013e-09	-2.1629985322707e-10	5.67182e-10	-1.69204878280905e-10	-8.3254e-10	-2.08923873932913e-10	5.56247e-10	-1.31781796359483e-10	-1.76957e-10	-1.92323685947763e-11	5.86384e-10	-2.5062390468488e-10	9.59835e-10	-1.38556381250228e-10	2.83126e-09	-1.33814467681713e-10	-1.64196e-09	-3.80768217605318e-11	2.23489e-09	-4.15352334041021e-11	6.60028e-09	2.20727120885904e-10	5.86071e-09	-7.09508053059048e-11	1.58308e-09	6.91947267067392e-12	1.22837e-09	-1.29843788210251e-10	-1.51527e-10	-3.27054190996429e-11	-1.01907e-09	-2.16831818198091e-10	9.90818e-10	-2.81571271038305e-10	-7.15895e-10	-1.73080302805013e-10	2.03378e-09	-3.48059275608764e-10	-1.15183e-09	-1.70506396991947e-10	5.67679e-10	-2.85322749911361e-10	-3.46224e-09	-1.6175215933011e-10	2.16042e-09	-4.70987171355681e-10	-2.09206e-09	290.087886400055
7.7	-7.63327569075106e-11	2.28831e-09	-2.16781109916047e-10	6.11957e-10	-1.69917744744252e-10	-8.36467e-10	-2.08484157388932e-10	5.75057e-10	-1.35096576939434e-10	-1.60953e-10	-2.06843686038186e-11	5.97331e-10	-2.51967053737938e-10	9.98735e-10	-1.4036480612188e-10	2.87061e-09	-1.31636840929935e-10	-1.6635e-09	-4.08418201305372e-11	2.27697e-09	-4.06196496115003e-11	6.65365e-09	2.14998864956393e-10	5.9402e-09	-6.87366427235956e-11	1.6064e-09	9.0877005848896e-12	1.23818e-09	-1.27927561537511e-10	-1.37221e-10	-3.17012854052604e-11	-1.01025e-09	-2.223654622449e-10	1.01657e-09	-2.93563784055721e-10	-7.14784e-10	-1.74687677505358e-10	2.0854e-09	-3.52856223312411e-10	-1.12933e-09	-1.75486456619014e-10	5.95373e-10	-2.89402548566781e-10	-3.48624e-09	-1.63673528744528e-10	2.19161e-09	-4.86005801939313e-10	-2.07613e-09	291.735580399982
7.8	-7.97494019226937e-11	2.33451e-09	-2.17598850100544e-10	6.5221e-10	-1.69106052585737e-10	-8.31896e-10	-2.02414729464155e-10	5.91167e-10	-1.38681484717734e-10	-1.34107e-10	-2.18811479158874e-11	6.09793e-10	-2.6324142340949e-10	1.04593e-09	-1.4364426759292e-10	2.91658e-09	-1.35603422951098e-10	-1.66129e-09	-3.96807243108575e-11	2.31835e-09	-3.98077519090144e-11	6.71346e-09	2.17928048356142e-10	5.99803e-09	-7.17796104943389e-11	1.62738e-09	8.83198635151894e-12	1.24789e-09	-1.37872980995391e-10	-1.21277e-10	-3.37331676017233e-11	-1.00002e-09	-2.20109123886841e-10	1.02743e-09	-2.97434594703792e-10	-6.98833e-10	-1.76901056762793e-10	2.14088e-09	-3.51761166985645e-10	-1.10645e-09	-1.77689963291304e-10	6.18699e-10	-2.9136943140161e-10	-3.50172e-09	-1.66102571510768e-10	2.20864e-09	-4.6702321232076e-10	-2.08926e-09	293.383384100045
7.9	-7.32612880185132e-11	2.38448e-09	-2.14027068968928e-10	6.98109e-10	-1.8058502352388e-10	-8.3612e-10	-2.15771903949855e-10	6.18457e-10	-1.40262356746549e-10	-1.1179e-10	-1.60487470455034e-11	6.32069e-10	-2.58052551268336e-10	1.08673e-09	-1.45875845758338e-10	2.95479e-09	-1.36104983859478e-10	-1.66182e-09	-4.03755206669819e-11	2.36277e-09	-4.05788455347723e-11	6.76458e-09	2.13804312706897e-10	6.07934e-09	-7.10896507418519e-11	1.65099e-09	8.1736483377693e-12	1.26419e-09	-1.35247428102435e-10	-1.03253e-10	-3.34162396178941e-11	-9.88979e-10	-2.15248902145872e-10	1.06569e-09	-3.05018928264048e-10	-6.96204e-10	-1.80139025069513e-10	2.18709e-09	-3.57593395685261e-10	-1.08316e-09	-1.68176719732315e-10	6.51269e-10	-2.7953314063446e-10	-3.52277e-09	-1.6860345020548e-10	2.22458e-09	-4.80879249437553e-10	-2.10629e-09	295.015654999996
