# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
5.4	8.67035781739615e-12	1.2355e-09	1.86611397769772e-11	-2.68894e-10	-8.29051045667336e-13	-6.90896e-10	-1.65435191878313e-11	2.48612e-10	-4.33474083644891e-12	-5.2952e-10	1.92941365040705e-12	4.00723e-10	-3.24982154431282e-12	9.16658e-11	2.74302402580754e-12	2.02705e-09	6.44409403823563e-12	-1.3925e-09	-4.78085415338296e-12	1.41771e-09	-1.3876139879731e-11	5.53489e-09	-1.48377784525671e-12	4.39571e-09	2.60487573140951e-12	1.24272e-09	2.38438930641873e-11	1.11176e-09	1.97005183761726e-11	-3.60143e-10	-7.35176708717798e-13	-1.10651e-09	-1.2715232783709e-12	5.80987e-10	9.34836497340804e-12	-7.76196e-10	2.1964296255929e-12	8.94206e-10	-2.48944942009168e-12	-1.59778e-09	-1.40480068539685e-12	6.23711e-11	6.62525804007286e-12	-2.89762e-09	-1.20639105933715e-11	1.76669e-09	-1.96310946462034e-11	-1.77851e-09	253.772908200044
5.5	1.128286496973e-11	1.27809e-09	1.52201208986271e-11	-2.32381e-10	-3.48320228625779e-12	-7.05639e-10	-1.88839164253596e-11	2.62349e-10	4.71837530238379e-13	-5.17872e-10	-6.81929253340981e-13	4.07234e-10	1.51458847618067e-11	1.2689e-10	-3.58086879732659e-12	2.06596e-09	-1.03077815373298e-13	-1.40455e-09	-7.52396866738318e-12	1.45215e-09	-4.49869578930713e-12	5.58406e-09	-6.03503363300796e-12	4.46124e-09	3.35008916689117e-12	1.25359e-09	2.49042351853304e-11	1.11062e-09	2.26731329540223e-11	-3.51419e-10	-1.19245172479876e-11	-1.10257e-09	8.82877169445339e-13	5.91436e-10	1.56919296630264e-11	-7.78527e-10	-2.69621785822086e-12	9.41321e-10	1.27493603253306e-12	-1.58534e-09	1.41050548593864e-12	8.94644e-11	-7.69971944473586e-13	-2.93542e-09	-1.26136371687786e-11	1.78353e-09	-4.4197189957205e-12	-1.78049e-09	255.404484599945
5.6	1.19355142643662e-11	1.32192e-09	1.57878749618411e-11	-2.07058e-10	9.7166381507584e-12	-7.05078e-10	-1.97111702059696e-11	2.69299e-10	-6.85443981997196e-12	-5.04578e-10	-9.36488532745454e-13	4.08789e-10	6.75164162600678e-12	1.64016e-10	-7.17189179656601e-12	2.09045e-09	6.23475718524913e-12	-1.41888e-09	-1.6033288635616e-12	1.48325e-09	-5.88648987604755e-12	5.63164e-09	1.64915776880465e-12	4.51834e-09	2.27263833149958e-12	1.27629e-09	1.4902298561581e-11	1.11659e-09	1.49985141662689e-11	-3.45496e-10	-2.30622581083573e-12	-1.10573e-09	-4.0642140338078e-12	6.10729e-10	7.26983310337092e-12	-7.70558e-10	-6.41534520932789e-13	9.90861e-10	6.8737057543255e-12	-1.56918e-09	-3.52899334186845e-12	1.10612e-10	3.8397177675374e-12	-2.95907e-09	-1.28871509614613e-11	1.79232e-09	-6.70352321920223e-12	-1.79557e-09	257.052376999985
5.7	8.92988394360546e-12	1.36587e-09	1.08618630923418e-11	-1.61019e-10	4.9096856777286e-12	-7.2189e-10	-1.65245345195742e-11	2.74197e-10	-4.95001528137762e-12	-4.97954e-10	4.34365609165507e-12	4.18566e-10	1.03434695049243e-11	2.07671e-10	-2.29798616300343e-12	2.1355e-09	-4.49667545238871e-13	-1.43796e-09	-5.09663590471423e-12	1.52269e-09	-1.66386664318809e-11	5.677e-09	-6.10365622721597e-12	4.59168e-09	2.00466151083181e-12	1.28231e-09	1.56607331130015e-11	1.11582e-09	2.35828844230761e-11	-3.40843e-10	-5.79808801288872e-12	-1.09849e-09	-3.95561148862054e-12	6.19239e-10	1.35037256862933e-11	-7.7606e-10	-8.50681938135235e-13	1.04304e-09	-2.68909527708267e-12	-1.54939e-09	-5.69376051802347e-13	1.33051e-10	3.14935664398472e-12	-2.98663e-09	-7.83943742240205e-12	1.81272e-09	-1.25010286681217e-12	-1.81993e-09	258.70019610005
5.8	1.77261908058332e-11	1.41156e-09	1.11586849694209e-11	-1.25029e-10	3.7758542359129e-12	-7.29408e-10	-1.61908827297553e-11	2.88859e-10	-9.30199405548191e-12	-4.79574e-10	1.79441170312306e-12	4.18424e-10	8.54112043843781e-12	2.47052e-10	-2.77871228252519e-13	2.16572e-09	3.45644823157037e-12	-1.45822e-09	-1.13726237645792e-11	1.55849e-09	-1.1856204331461e-11	5.72499e-09	1.12224056991394e-12	4.65652e-09	-4.17228139178662e-12	1.30259e-09	2.52016898763021e-11	1.12854e-09	1.88821550988557e-11	-3.30159e-10	-4.04823809333713e-12	-1.10649e-09	-6.30070175253938e-12	6.36786e-10	1.56781851690424e-11	-7.67229e-10	-1.76621355209176e-12	1.08952e-09	-7.33000336840996e-12	-1.52981e-09	-6.22821275732042e-12	1.48572e-10	-3.45996451916576e-13	-3.01239e-09	-1.41257844287863e-11	1.82601e-09	-9.66877550687607e-13	-1.82835e-09	260.332224500016
5.9	1.42056202618511e-11	1.4624e-09	1.71163471916731e-11	-8.60769e-11	1.00151969419729e-11	-7.38845e-10	-1.94101792530294e-11	3.02623e-10	-6.21642542316699e-12	-4.66686e-10	1.58898121739345e-12	4.24259e-10	1.66736923788875e-12	2.8276e-10	-2.92917398833894e-12	2.19977e-09	3.5153226092108e-14	-1.46168e-09	-2.06921321177085e-12	1.59471e-09	-2.02894323762644e-11	5.76507e-09	-7.11584503189057e-12	4.72216e-09	-2.57649627857783e-12	1.30679e-09	1.46769937071758e-11	1.11714e-09	1.76713228315197e-11	-3.23175e-10	-3.94512110793248e-12	-1.1029e-09	-5.7425502250103e-12	6.54737e-10	1.73417485233458e-11	-7.70459e-10	-2.88742201787449e-12	1.1407e-09	1.41485191857615e-12	-1.50624e-09	-1.61045353409729e-12	1.68772e-10	3.94712924047243e-12	-3.04496e-09	-1.5210960601224e-11	1.84206e-09	-4.40205553259539e-12	-1.84777e-09	261.964097699965
6	8.44739933673175e-12	1.50113e-09	1.46827396792019e-11	-5.18412e-11	4.83446346489807e-12	-7.39037e-10	-2.0445212696808e-11	3.16653e-10	-5.07719313460433e-12	-4.51148e-10	6.60751515554685e-12	4.3218e-10	1.70351223129734e-12	3.14232e-10	-8.40745102670566e-13	2.24013e-09	3.99869967636867e-12	-1.47622e-09	5.24157675654777e-13	1.62739e-09	-1.02011647082897e-11	5.8209e-09	-1.90344755969687e-12	4.78691e-09	-9.87077416714361e-13	1.32874e-09	9.91786299665624e-12	1.11833e-09	1.74219336434459e-11	-3.13671e-10	-8.83756241201465e-12	-1.09604e-09	-8.7119999421662e-12	6.67085e-10	1.93078607622216e-11	-7.70068e-10	-2.00467355218043e-12	1.19529e-09	-3.20153967095539e-12	-1.49209e-09	-3.86835653202746e-12	1.86105e-10	1.06248459046598e-12	-3.08229e-09	-1.44502907588207e-11	1.86035e-09	-1.38345671792016e-12	-1.87088e-09	263.611830499955
6.1	1.10609115825238e-11	1.5443e-09	9.97582185065133e-12	-2.08392e-11	-1.00440664061904e-12	-7.61612e-10	-1.90381144842261e-11	3.26134e-10	-3.96535796179491e-12	-4.35492e-10	-8.36606080775311e-13	4.42551e-10	1.04917205403699e-12	3.49945e-10	-1.90965284571466e-13	2.27296e-09	-1.85119526181652e-12	-1.48954e-09	-5.40179234706968e-12	1.66292e-09	-1.23944445930541e-11	5.86491e-09	-8.47585397905171e-12	4.85536e-09	3.85674107006274e-12	1.34367e-09	1.27450695235658e-11	1.12734e-09	1.78334421705002e-11	-3.06355e-10	-6.6147280968512e-12	-1.10139e-09	-6.39885618413662e-12	6.87002e-10	1.64209060106671e-11	-7.7107e-10	1.98199674663997e-12	1.2402e-09	-1.63617640352845e-12	-1.47149e-09	-4.15047562711851e-12	2.13444e-10	-1.56736034202869e-12	-3.10685e-09	-1.14189180351736e-11	1.87391e-09	-8.74938000018128e-12	-1.89e-09	265.259729100042
6.2	1.09749635583471e-11	1.5906e-09	9.98302639855849e-12	2.93852e-11	-3.06518886341449e-12	-7.65772e-10	-1.12075640284994e-11	3.38199e-10	-8.64237510323924e-12	-4.2402e-10	-2.95385237699785e-12	4.39834e-10	-1.40233390337267e-12	3.92256e-10	5.71676628124137e-13	2.30578e-09	-2.33133063460703e-13	-1.50858e-09	-8.19677826934125e-12	1.70065e-09	-1.54433303343587e-11	5.91088e-09	-4.29926962783441e-12	4.9147e-09	-2.21465426511112e-12	1.35737e-09	7.82884990637495e-12	1.13175e-09	1.78600607671999e-11	-2.97677e-10	-2.17614699718083e-12	-1.09832e-09	7.26846549257241e-13	7.07939e-10	1.38911887248506e-11	-7.76116e-10	1.40204540461201e-12	1.29844e-09	-3.82638717618098e-12	-1.45415e-09	-2.55402382940238e-12	2.35121e-10	-3.47059222266298e-12	-3.12948e-09	-1.54720992167658e-11	1.89125e-09	-2.23831617046907e-12	-1.902e-09	266.891708699986
6.3	8.6268116881756e-12	1.6389e-09	1.54558497308362e-11	6.1072e-11	-2.3527060116438e-13	-7.74964e-10	-1.31000856609794e-11	3.46572e-10	-7.83041493665105e-12	-4.15723e-10	-6.41569844994024e-12	4.49024e-10	-4.00184134861843e-12	4.37816e-10	-3.16219701960755e-12	2.34462e-09	8.0420439784483e-13	-1.51627e-09	-6.11174102316512e-12	1.72774e-09	-1.03339207793464e-11	5.95756e-09	-9.6023198647891e-12	4.98036e-09	1.57840731211161e-12	1.36831e-09	1.31987608416991e-11	1.13708e-09	1.92755258542789e-11	-2.90331e-10	-1.31177522906804e-12	-1.09086e-09	-2.07454192625005e-12	7.26453e-10	1.17048702312008e-11	-7.67989e-10	-4.3466883956032e-12	1.34227e-09	-2.87029369297934e-12	-1.43211e-09	-5.71836363556042e-12	2.62119e-10	5.16436818027652e-12	-3.16426e-09	-7.67561421513808e-12	1.90733e-09	-3.58862584838163e-12	-1.91964e-09	268.523563000024
6.4	1.12445824282327e-11	1.67861e-09	1.48790012862288e-11	1.09909e-10	3.15886013778431e-12	-7.80587e-10	-2.0768431750305e-11	3.67721e-10	-4.28156114859537e-12	-3.95301e-10	3.65775304600505e-12	4.57043e-10	-4.54026465654588e-12	4.70687e-10	3.69908173888702e-12	2.38253e-09	5.46131470036692e-12	-1.53264e-09	-1.74691795262919e-12	1.76374e-09	-7.33178975526758e-12	6.00755e-09	-4.88256031438438e-12	5.05099e-09	1.27566384418947e-12	1.38701e-09	1.34939314583377e-11	1.13666e-09	1.58815691220426e-11	-2.80094e-10	-7.02188298321172e-12	-1.08751e-09	-5.06130914882549e-12	7.42537e-10	4.84606629657499e-12	-7.62905e-10	-5.85242436556228e-13	1.38804e-09	-4.07576828129408e-12	-1.41935e-09	-3.24181621089393e-12	2.84426e-10	1.77329790442674e-13	-3.17774e-09	-1.97048974486302e-11	1.92399e-09	-1.68942004877235e-12	-1.93226e-09	270.171427999972
6.5	1.11841115258172e-11	1.72341e-09	1.71788390488717e-11	1.34701e-10	4.79609798009693e-12	-7.88821e-10	-1.71864726233378e-11	3.74907e-10	-1.12048625642368e-11	-3.76608e-10	-5.86374730293685e-12	4.60865e-10	-8.04433709341441e-12	5.06953e-10	-2.674320838478e-12	2.42203e-09	-2.94126749265722e-12	-1.54677e-09	-7.58439542603144e-12	1.80695e-09	-1.14453169694115e-11	6.05219e-09	-7.99119891616226e-12	5.11623e-09	3.2958587065037e-12	1.39854e-09	9.89265897054241e-12	1.14838e-09	2.035621500831e-11	-2.67199e-10	-3.48723996835503e-12	-1.08561e-09	-3.75765391039705e-12	7.66277e-10	6.39866640767575e-12	-7.66475e-10	-2.31712442942463e-12	1.44144e-09	-2.31874122637944e-13	-1.39955e-09	-2.45223066854116e-12	3.02125e-10	1.2438184673801e-11	-3.21136e-09	-1.5266292107149e-11	1.93733e-09	-8.52947334076504e-12	-1.94515e-09	271.803176400019
6.6	1.50313727415423e-11	1.77053e-09	1.50080185964837e-11	1.77945e-10	-7.6756526928451e-14	-8.0164e-10	-1.38705694133595e-11	3.93266e-10	-2.16655257413199e-11	-3.74615e-10	5.54377585608233e-12	4.74661e-10	-9.92553333354141e-12	5.46111e-10	-6.94181099386162e-12	2.45205e-09	-8.30370419808451e-12	-1.56055e-09	-1.24361742873473e-11	1.83442e-09	-8.00310883576146e-12	6.10504e-09	-1.2769602600526e-11	5.18097e-09	1.1375308324111e-12	1.4168e-09	6.62267078763479e-12	1.14834e-09	1.33132531586009e-11	-2.58842e-10	-7.57899538144075e-12	-1.08667e-09	-1.27070263725409e-12	7.87775e-10	7.6454322048528e-12	-7.62393e-10	-1.29556527123684e-12	1.49599e-09	3.01217851957869e-12	-1.37399e-09	-1.30578008020709e-12	3.28129e-10	1.39553909473842e-11	-3.22191e-09	-1.45461891680291e-11	1.95179e-09	-8.53809705861509e-12	-1.96285e-09	273.451137099997
6.7	1.5421555964971e-11	1.81422e-09	9.70920746901808e-12	2.10361e-10	-2.73889488931628e-12	-8.05088e-10	-1.80528562156988e-11	3.98046e-10	-1.41892265225104e-11	-3.55363e-10	5.21934538570645e-12	4.84875e-10	-1.72688556305164e-12	5.83882e-10	-1.8313420801706e-13	2.49395e-09	-6.37663839309998e-12	-1.57315e-09	-9.58492873993687e-12	1.86873e-09	-6.07495509695054e-12	6.1547e-09	-3.68072961915434e-12	5.2486e-09	-7.51306269109449e-13	1.43229e-09	2.96098737740673e-12	1.15306e-09	1.69189981688013e-11	-2.49788e-10	-4.04874366870853e-12	-1.08053e-09	-2.22788377696682e-12	8.01534e-10	1.17919205464162e-11	-7.52751e-10	-2.12457435707697e-12	1.54926e-09	7.46582579111398e-13	-1.35071e-09	-1.01541477836255e-12	3.47211e-10	2.44648470921549e-12	-3.25774e-09	-1.89114483637465e-11	1.97635e-09	-3.50484193565587e-12	-1.97933e-09	275.082859999966
6.8	1.70981188387871e-11	1.86588e-09	5.83886119258133e-12	2.46737e-10	-4.46043894851251e-12	-8.10413e-10	-1.82825658642095e-11	4.12773e-10	-5.02146642836748e-12	-3.30644e-10	-3.71201653029092e-13	4.86455e-10	-6.00283448565681e-12	6.23174e-10	-1.03917791277133e-12	2.5248e-09	-2.8110360644407e-12	-1.58804e-09	-1.85479846446475e-12	1.91703e-09	-1.24327975500674e-11	6.20175e-09	-8.15057058137611e-12	5.31852e-09	2.77648034587368e-12	1.44838e-09	1.10337427611039e-11	1.16353e-09	1.79839989017699e-11	-2.38317e-10	-1.89863489902749e-12	-1.07269e-09	-1.1723458348582e-12	8.23345e-10	1.35553590445589e-11	-7.49847e-10	-4.20020128800883e-13	1.60377e-09	-3.02954447089814e-12	-1.32571e-09	1.30065830735596e-12	3.74575e-10	2.75854373182638e-12	-3.27951e-09	-1.5279859635941e-11	1.98808e-09	-8.19261087765682e-13	-1.98835e-09	276.714964100043
6.9	1.54952757227899e-11	1.91066e-09	6.09842092615009e-12	2.85517e-10	-5.34082980050345e-12	-8.12523e-10	-1.26703160497878e-11	4.26198e-10	-1.21926947900304e-11	-3.12578e-10	5.09211258258373e-13	4.98455e-10	-6.39209541844269e-12	6.68785e-10	-8.17000963780928e-12	2.56277e-09	-7.54882917539957e-12	-1.59731e-09	-1.46493948906985e-11	1.95722e-09	-6.08094079938951e-13	6.25201e-09	-1.05446206000204e-11	5.38393e-09	3.7779981561244e-12	1.4708e-09	7.82652906417316e-12	1.17613e-09	1.30055798224461e-11	-2.25526e-10	-7.41180563305058e-13	-1.06644e-09	-6.94890497661968e-12	8.39089e-10	5.91980647132609e-12	-7.47649e-10	-7.06828738715036e-13	1.65223e-09	3.7529285239805e-12	-1.31264e-09	-1.22674861874026e-12	3.94078e-10	-5.47321370972846e-12	-3.30771e-09	-1.66492483237161e-11	2.01262e-09	-5.43168906014574e-12	-2.00456e-09	278.346633699955
7	1.58947625826168e-11	1.96676e-09	9.97352522384692e-12	3.26112e-10	-1.20014592222887e-11	-8.242e-10	-1.21021267772852e-11	4.41327e-10	-6.57149967429357e-12	-2.94582e-10	4.66519313199172e-12	5.08771e-10	-3.48750598804192e-12	7.05867e-10	3.01245410950186e-12	2.60266e-09	2.29776295329683e-12	-1.59807e-09	-3.10445391147065e-12	1.99214e-09	-4.59517142273448e-12	6.3044e-09	-1.08526195353337e-11	5.44264e-09	6.49916603590292e-12	1.48198e-09	5.51386749963669e-12	1.18174e-09	9.30697786109633e-12	-2.09765e-10	-5.36957564701677e-12	-1.05753e-09	-6.54454168550501e-13	8.60261e-10	1.01868194133446e-11	-7.47219e-10	4.97735103856734e-12	1.69637e-09	3.31616479717958e-13	-1.28636e-09	1.90955869095892e-12	4.25523e-10	1.1146291966768e-11	-3.33241e-09	-1.82988673704846e-11	2.03128e-09	-6.18234229629407e-12	-2.00814e-09	279.9946949
7.1	2.02282928772353e-11	2.006e-09	9.44806403538433e-12	3.71705e-10	-9.33303538935152e-12	-8.29622e-10	-2.19817068183767e-11	4.65357e-10	-7.67174541208458e-12	-2.77132e-10	-1.77471600897971e-12	5.24492e-10	5.72807198295317e-12	7.47678e-10	-9.13638488073726e-13	2.64478e-09	-9.68439602447823e-12	-1.60425e-09	-1.03958726246423e-11	2.02389e-09	-1.53861419338528e-12	6.35015e-09	-7.79507233948729e-12	5.51068e-09	2.51556181915626e-12	1.50113e-09	1.05195574890393e-11	1.19106e-09	1.08348697150361e-11	-2.11766e-10	-9.80750485182501e-12	-1.06127e-09	-6.800928951503e-12	8.81589e-10	8.57860354901537e-12	-7.36862e-10	1.77490895908506e-12	1.75489e-09	1.73368939954137e-12	-1.26507e-09	-7.46657178293611e-12	4.45273e-10	2.0506510371172e-12	-3.35066e-09	-1.11185339431296e-11	2.05051e-09	-2.63208342224284e-12	-2.03115e-09	281.626961800037
7.2	1.18768106938935e-11	2.04813e-09	7.34149322848698e-12	4.02903e-10	-6.1985212757204e-12	-8.28081e-10	-1.61437079051575e-11	4.78394e-10	1.22112877872019e-12	-2.54201e-10	-5.00528952059049e-12	5.33685e-10	-7.3669392817793e-12	7.92113e-10	2.8692409831653e-12	2.68313e-09	-2.58925182103942e-12	-1.61479e-09	-1.04803474832102e-11	2.05898e-09	7.85999227604305e-13	6.40068e-09	2.54560782310614e-12	5.58125e-09	3.7721404535788e-12	1.5184e-09	3.69653769368789e-12	1.19439e-09	7.38010911837703e-12	-1.96409e-10	-5.29239749996574e-13	-1.05216e-09	3.07345943390424e-13	9.01229e-10	8.4118839507644e-12	-7.34397e-10	-1.55258380642128e-12	1.80868e-09	-1.21452294390717e-12	-1.24792e-09	-8.61993365829768e-13	4.67694e-10	3.92236680418453e-12	-3.38098e-09	-1.1179052195222e-11	2.06886e-09	-6.24224936989358e-12	-2.04133e-09	283.258339599939
7.3	1.65892412637303e-11	2.09543e-09	1.52236996593134e-11	4.49164e-10	2.73992899183778e-12	-8.3349e-10	-1.60291820310851e-11	4.88122e-10	-4.0184247217789e-12	-2.35985e-10	-1.621029088546e-12	5.40953e-10	-4.38897681327245e-12	8.28804e-10	1.58689175532295e-12	2.71464e-09	-2.8714283258348e-12	-1.62642e-09	-7.15643580924625e-12	2.09968e-09	-8.91482939518615e-14	6.4528e-09	-1.36672183177434e-12	5.6527e-09	8.62738409819656e-13	1.53423e-09	9.92661364232665e-12	1.20377e-09	9.02827889433141e-12	-1.84126e-10	-2.55984409338386e-12	-1.04503e-09	-1.5029524385589e-12	9.29964e-10	1.18946678200815e-11	-7.22714e-10	4.25420927341344e-12	1.86363e-09	-2.70817930371766e-12	-1.21864e-09	-6.20589256393225e-12	4.93375e-10	3.44343829548657e-12	-3.39884e-09	-1.54428761211885e-11	2.09351e-09	-3.67443064463791e-12	-2.04329e-09	284.891967899981
7.4	1.68152654017416e-11	2.14352e-09	6.51030980657048e-12	4.87348e-10	-6.5723073676967e-12	-8.3268e-10	-3.08386828642207e-11	4.9678e-10	-3.92103214471618e-12	-2.17604e-10	-1.04567318905367e-12	5.48943e-10	-9.06596150266379e-12	8.76328e-10	-3.40447901414206e-12	2.75436e-09	8.63195632216003e-13	-1.63426e-09	-6.91232403639936e-12	2.14685e-09	3.88837179944462e-13	6.49865e-09	7.82195766068621e-12	5.72964e-09	2.77108901528706e-12	1.55777e-09	8.08094987581323e-12	1.21966e-09	8.61435628901118e-12	-1.72992e-10	-5.31487078278173e-12	-1.04376e-09	-8.36693126304939e-12	9.41763e-10	3.98448316144296e-12	-7.24152e-10	2.745494896495e-12	1.91929e-09	-1.07268605901509e-12	-1.1988e-09	-3.01029607306392e-12	5.1851e-10	2.61403633876425e-12	-3.42042e-09	-1.25931161263973e-11	2.10852e-09	-1.11994351314425e-14	-2.06196e-09	286.537750800024
7.5	1.4111941962886e-11	2.19173e-09	1.14317012523679e-11	5.32073e-10	-1.28320721831653e-11	-8.40979e-10	-3.29204440245018e-11	5.23557e-10	1.71321220239782e-12	-2.0202e-10	-3.73115241956502e-12	5.63554e-10	1.54868308211226e-12	9.13601e-10	4.58877429644805e-13	2.79714e-09	8.77963904599698e-13	-1.63798e-09	-1.47586415588556e-11	2.17465e-09	3.37011778762633e-12	6.55329e-09	9.09101113095708e-12	5.79824e-09	-5.10479950046252e-13	1.5735e-09	1.10193859497176e-11	1.23027e-09	5.1196434527325e-12	-1.58426e-10	1.15914115414228e-12	-1.02715e-09	-4.0050813337767e-12	9.69003e-10	-9.39714585305005e-12	-7.16885e-10	1.4585440622379e-12	1.97848e-09	-2.61535529666939e-12	-1.17479e-09	-1.80881539121384e-12	5.42121e-10	9.16410844965912e-12	-3.44933e-09	-1.35051184504914e-11	2.13339e-09	-9.55420169697584e-13	-2.07475e-09	288.170045400038
7.6	1.70063164073874e-11	2.24243e-09	1.03351437133589e-11	5.70681e-10	-3.66665607847533e-12	-8.42794e-10	-1.85995188008901e-11	5.31444e-10	-3.68129691804072e-12	-1.79251e-10	5.18283051574977e-12	5.76568e-10	-4.69974829858886e-12	9.51659e-10	-5.97790728111317e-14	2.82936e-09	-9.2509475946527e-13	-1.64544e-09	-1.22163693199049e-11	2.22175e-09	-1.11950837750643e-11	6.60635e-09	7.968815034355e-12	5.86309e-09	-1.24008575535771e-12	1.58629e-09	1.29809135836483e-11	1.23912e-09	8.38337893219577e-12	-1.43646e-10	-4.78504888988951e-12	-1.01908e-09	9.36853168955839e-13	9.92871e-10	-8.11490250317095e-13	-7.16315e-10	-3.99391953720878e-13	2.03075e-09	-4.90424247429814e-12	-1.14953e-09	-1.08622084919981e-12	5.74405e-10	7.31218776378554e-12	-3.46355e-09	-1.91755649462919e-11	2.15231e-09	-2.3909322952821e-12	-2.07423e-09	289.801882899948
7.7	1.02744750614446e-11	2.29024e-09	7.02887024648985e-12	6.11428e-10	2.27027003888607e-12	-8.45508e-10	-2.49261265708476e-11	5.60662e-10	-5.24512962390876e-12	-1.60405e-10	-4.68963695777442e-12	5.91521e-10	1.38385764065826e-12	9.98281e-10	-2.53860918023474e-12	2.87292e-09	-7.50521262301875e-12	-1.64969e-09	-1.15076673267746e-11	2.25233e-09	-1.07373790856488e-11	6.65295e-09	1.73414065593064e-11	5.93694e-09	-1.26675353764731e-13	1.61091e-09	8.96346582654923e-12	1.24815e-09	8.13233265719472e-12	-1.30941e-10	-1.02255737960387e-11	-1.01757e-09	-7.88563224042493e-12	1.01965e-09	-5.78864123739993e-13	-7.09382e-10	4.09784357335977e-12	2.08807e-09	-1.42866326273337e-12	-1.13162e-09	-1.11988664121236e-12	5.92948e-10	6.48588545110979e-12	-3.47394e-09	-1.47030716075761e-11	2.17313e-09	-2.62243373085382e-12	-2.08486e-09	291.433672299958
7.8	1.61105536805282e-11	2.3342e-09	2.69708667497947e-12	6.5281e-10	2.65670091695541e-13	-8.46454e-10	-2.14850599213271e-11	5.75128e-10	-6.51834698289884e-12	-1.36896e-10	7.08380141151735e-12	6.06156e-10	-9.1025201862529e-12	1.03248e-09	3.46181437672502e-12	2.9142e-09	-7.82908021117631e-13	-1.65713e-09	-8.47675428982747e-12	2.30836e-09	-5.32914231068015e-12	6.69218e-09	1.6211116088702e-11	6.00662e-09	2.68953895595821e-12	1.62672e-09	6.97364527616462e-12	1.26303e-09	3.9663278968026e-12	-1.16658e-10	-3.17171624577928e-12	-1.00807e-09	1.32062492421717e-12	1.04138e-09	4.40005932908297e-12	-6.98254e-10	7.47419614958909e-12	2.13712e-09	1.77024603515433e-12	-1.10705e-09	-2.37427793956744e-12	6.24133e-10	3.25232309141089e-12	-3.49656e-09	-1.61788476130478e-11	2.19164e-09	-4.86544619284333e-12	-2.089e-09	293.081587000052
7.9	1.09094627412368e-11	2.38711e-09	1.14441742610927e-11	6.96818e-10	-8.7679393703136e-12	-8.44831e-10	-1.68276841428361e-11	5.94083e-10	-7.32045640733259e-12	-1.14837e-10	-1.84178255157636e-12	6.19162e-10	-1.65807199376102e-11	1.0765e-09	-3.29948590253786e-12	2.95514e-09	1.93958662663042e-12	-1.65996e-09	-6.28771321315736e-12	2.3473e-09	1.51842599534367e-12	6.75254e-09	1.08003769227372e-11	6.07747e-09	2.88144140962299e-13	1.65306e-09	1.4847329009837e-11	1.27259e-09	6.0637394030529e-12	-9.49871e-11	3.95246860232824e-12	-9.95644e-10	-1.95233255973007e-12	1.07462e-09	-1.66248083529169e-12	-6.89838e-10	-3.95568375380915e-13	2.19554e-09	2.70077439392377e-12	-1.08006e-09	3.54461005309324e-12	6.55438e-10	6.53712313906011e-12	-3.52584e-09	-1.51157547737984e-11	2.21662e-09	-1.19769004911319e-11	-2.10407e-09	294.729553699959
